user_id,prediction 
2198,922 904 2019 1260 745 1207 318 926 246 1136 1223 1178 1148 1147 930 1204 1299 2324 50 3307 1250 1233 527 858 912
2898,2019 1207 908 745 922 50 913 1212 1250 904 1178 1148 912 3435 2186 858 1233 1204 1252 3134 1234 1262 1267 1260 1254
380,318 745 1207 2019 922 527 908 1178 50 3435 904 913 1250 1212 1233 905 1148 1224 1252 912 858 1254 720 923 2186
2590,318 1207 3435 1224 720 745 905 2019 950 3022 527 1136 1250 1225 908 904 922 260 246 923 50 2186 1148 1252 1254
4375,922 2019 1207 745 1136 1178 904 50 908 527 1250 3435 1148 858 1233 1204 905 246 923 913 1252 912 1212 2186 1224
2951,1207 2019 1136 908 1250 50 922 3435 904 745 2186 912 913 1178 1212 1198 720 1260 1148 1267 260 3469 1204 3022 942
4401,1207 745 1136 904 1178 50 527 1148 1250 926 3307 1223 913 1234 1949 2324 1299 1224 3022 720 905 1300 1104 1225 3462
4550,318 1136 2019 922 50 527 1250 908 1204 904 1207 912 858 1260 1178 2203 3134 2186 913 1267 1198 1212 745 3089 678
312,527 1136 318 1207 904 1250 1212 1260 745 1148 908 913 912 922 3089 953 3435 1198 1147 1178 3468 678 1248 898 2186
2057,2019 1260 745 904 1207 1136 922 318 1250 1212 527 1178 50 1233 1148 3435 1147 1224 908 1223 246 1262 912 2324 926
4928,527 1136 1207 3022 2186 913 922 2019 1212 1225 745 953 260 3089 908 1250 1278 916 1284 1198 3435 720 3307 110 678
993,922 2019 1207 904 1260 1136 1250 246 745 3089 50 930 678 1147 2203 912 527 1198 1148 1204 926 898 3435 1178 2324
3345,527 1136 1212 913 745 1148 2019 1207 1233 318 908 953 1252 904 1234 1178 50 912 1945 3435 922 1250 1254 1225 260
5086,1148 2019 904 1212 745 922 953 913 3022 3089 260 1250 1234 1252 1131 1284 3307 1278 2731 916 898 678 1224 720 2357
2048,1136 2019 527 922 904 318 1260 1207 745 50 1212 1250 1178 1148 912 913 1204 858 1198 1248 3089 1234 1262 1233 2203
1089,318 1136 527 908 2019 922 913 1207 745 2186 1178 1212 1250 912 3134 858 904 1148 1204 3435 1198 3030 1267 1233 3022
3416,1207 2019 3435 745 922 908 905 1224 904 1178 527 950 923 246 2186 913 912 1300 260 1252 3022 1148 3469 1225 1212
5704,2019 1136 1207 922 904 1250 1260 745 3089 50 1148 1212 908 678 1198 1147 913 953 260 1204 2186 3435 1178 2203 858
2492,527 1136 318 913 908 1212 2019 1207 50 1148 2186 745 922 3134 1250 904 1178 3022 1234 858 1278 1198 3030 1204 1252
1706,318 2019 1136 1207 50 1178 904 908 527 1204 1250 858 912 1148 913 3307 1198 3469 1212 246 1233 1104 3022 923 1252
330,318 1136 1207 908 745 1212 3435 1250 1148 50 904 2186 912 3022 720 1224 1252 922 1178 1278 1254 3089 1233 1234 3468
4031,318 2186 3022 922 1207 1136 527 908 720 3030 1104 3435 905 50 913 745 2019 1225 1254 1148 260 3307 1252 1224 1250
3565,922 1136 318 745 1148 1207 2019 904 1212 913 1234 3022 1252 3307 912 50 908 2186 1178 953 1233 3030 858 1225 1204
2462,527 2019 1207 922 1212 913 908 50 1178 1250 1233 1252 953 858 3435 2186 1204 1225 3022 1248 3307 3468 1260 3134 1254
3689,2019 1207 1136 904 922 1260 1250 745 527 908 1178 1212 912 3435 1148 1198 913 3089 1147 858 1204 2203 1262 246 260
2650,1136 2019 745 904 1212 1260 318 913 1148 922 1178 1233 908 50 912 953 1252 3435 1234 1248 3468 858 1147 1198 1224
4567,922 1136 527 2019 1207 745 904 1148 1212 913 50 912 1250 1178 908 1234 1252 953 260 3307 1198 1260 3022 858 1225
1360,527 318 1136 3022 1148 1207 913 2186 922 745 1212 1252 1284 908 2019 3030 3307 953 1234 1278 904 2731 50 720 3435
2487,1207 922 2019 1136 50 2186 908 3435 904 745 912 720 3022 3469 1104 1178 858 260 246 913 1267 1148 923 942 905
5916,745 527 913 1233 1148 1250 3022 720 246 3468 1223 1299 1147 2762 1272 910 2203 951 950 1197 2905 3897 678 2360 1247
1134,1260 2019 904 1136 922 745 527 1212 1148 953 1147 50 926 912 1233 3089 3468 1234 1248 913 1262 930 1299 246 908
2142,1136 1212 1260 2019 913 745 904 1248 908 1233 953 1262 1250 1178 50 1148 1207 912 1280 3468 1234 1198 3134 318 1204
1847,1136 1212 913 2019 908 953 50 745 1148 1250 3134 1262 1233 1260 912 904 1280 1178 1234 1207 3091 1278 318 3468 858
767,527 1136 904 2019 922 1207 745 1148 1260 912 1250 913 3089 1234 50 1147 1252 260 1178 3468 1233 678 926 3307 1248
2930,318 1207 1136 922 2019 904 3089 1250 2186 50 912 3022 678 1148 908 1198 260 745 3435 1225 1212 720 913 930 110
5459,922 318 1207 745 2019 904 1136 246 1148 527 3307 1178 50 926 1252 1224 930 1223 3022 2324 1250 1204 1949 912 1147
4148,1136 527 745 908 913 2019 318 1207 1178 1233 1212 50 3435 1250 905 1252 1148 1254 922 904 858 1945 912 1224 1262
4826,1136 527 922 2019 913 1212 908 745 1148 904 1178 1207 3134 912 858 1234 1250 2186 1248 3030 1252 3307 1278 953 1267
4671,1260 2019 1136 904 745 1212 1250 1207 50 1178 908 1262 922 913 1248 318 1233 912 1148 953 1147 3468 2203 1204 858
5045,318 1207 922 2019 1136 527 904 3435 1224 720 1148 1250 3022 908 50 1225 2186 260 1212 246 913 1252 912 1178 905
1352,318 1136 922 1207 913 908 2186 1212 904 3022 912 1178 1250 3030 1204 1234 3307 3435 260 1225 3134 1254 1278 1104 720
5108,904 1260 527 1212 922 1250 1178 3435 1233 50 908 913 1224 1252 1262 1147 3468 260 953 246 1198 1234 720 898 926
1601,922 2019 745 904 1136 1207 1148 1260 1178 926 50 1212 246 1233 1250 1204 1147 1252 912 858 3307 1234 1223 1299 2324
1961,318 922 1136 2019 527 1207 904 50 1250 912 908 1204 3089 745 2186 1148 1260 678 1212 858 913 2203 1178 3134 260
3973,2019 1136 745 527 922 1178 904 1207 1212 50 318 908 1260 1233 1250 1148 858 1262 1204 3435 1234 1252 1248 1198 3468
2700,318 922 1207 745 1136 2019 527 1148 3435 1224 908 3022 1212 913 1250 1178 720 260 912 2186 246 3307 1233 1198 1254
3757,1136 908 913 1207 2019 1212 1250 745 3435 2186 912 904 1148 1178 3134 1262 1278 1267 3022 1225 1252 1254 720 1217 922
1448,1136 922 318 1207 50 1260 745 1250 1178 1212 1204 1148 913 2203 3089 1262 1233 1248 1147 926 2186 1267 3468 3435 3134
4018,1136 2019 318 904 1207 1212 745 922 1148 913 1260 50 1250 912 908 953 1178 1234 3089 1198 1248 1204 858 1233 3468
4377,922 318 1136 527 2019 745 1207 904 50 1148 1178 913 908 1212 1204 912 858 1250 2186 1233 1234 1252 3307 3030 1198
772,745 2019 1207 1136 1178 908 318 1233 3435 50 904 922 905 1250 527 1212 1260 913 1224 1252 923 1300 1262 1148 858
2323,2019 1207 527 745 922 904 1250 908 1212 1178 913 1260 3435 912 1233 1252 1224 1204 2186 1147 1262 246 3089 2324 3022
3733,1136 1207 922 908 913 1212 745 1250 904 2186 912 1178 3134 858 1204 3022 3435 260 1234 3089 1278 1252 3030 1267 3307
3592,2019 908 745 318 3435 50 913 1212 1178 904 1260 1262 1224 950 1148 905 1267 1217 720 1198 2360 1300 1254 260 2186
4809,2019 1260 1136 1250 50 908 318 745 913 1178 3089 3435 2203 1198 1248 1148 922 858 3468 1204 1147 942 953 260 678
5995,922 1136 1207 527 2019 2186 904 3022 1204 3307 3030 908 1178 913 1250 1212 1104 1252 1949 3462 246 2357 3134 1225 1299
3026,318 2019 1207 527 745 1148 1250 1204 1212 1178 1260 858 3089 3307 678 246 1234 260 1147 926 3022 1299 2357 1252 2203
2185,1136 908 3469 3435 1250 2186 1254 3030 720 1300 1224 260 1262 1949 246 1221 1945 942 2762 2360 3468 2905 750 1248 1147
808,922 2019 904 745 1148 1212 1250 912 908 913 1178 1260 2186 1234 3089 3307 1299 678 1252 1147 926 953 3022 2357 3134
4606,1260 2019 904 1250 1207 2203 318 922 50 1147 3089 930 1136 2859 246 678 942 1262 912 3435 1223 1178 908 926 898
2399,527 1136 2019 1212 913 1250 1260 50 904 1207 912 318 1262 1248 953 745 3089 3134 2937 1148 1267 1198 1178 3435 1278
4814,1207 2019 922 1136 527 904 1250 745 50 908 3435 2186 912 1178 913 720 3022 1212 1198 1224 858 246 1225 1260 3089
1441,1136 527 913 318 908 745 2019 922 1212 1178 50 1207 1233 1148 3134 2186 858 1252 3030 912 1234 904 1250 1254 1204
3603,527 913 1212 2019 745 908 318 1148 904 1178 1233 922 3134 1250 953 1248 1204 1252 1198 2186 1262 1278 1299 3468 1260
136,922 745 527 2019 1148 1178 913 1212 1233 50 908 1234 912 1250 1204 3307 3435 1254 3030 2186 3022 260 1198 1945 1225
5793,745 1136 527 2019 1212 1207 913 908 1233 3435 318 904 50 1250 1148 1224 1252 1262 1260 905 1945 1254 912 1300 1225
1642,922 318 745 1207 2019 904 1178 527 50 1148 1233 3435 908 1224 1250 1212 246 905 913 923 1223 720 1204 2324 3307
471,1260 1136 922 904 527 1212 318 1207 50 1250 953 1178 1299 926 3089 1248 1234 913 2203 858 678 908 3468 1262 1233
2174,527 1207 1136 2019 904 745 1212 1148 1250 913 953 3435 908 912 922 50 3089 260 1225 1224 3022 1260 1198 898 720
2263,2019 1212 745 1233 1260 904 913 1178 1148 1248 953 1280 922 1262 1207 1250 912 858 1252 3468 1204 926 318 1147 3134
3716,318 1207 527 1136 2019 2186 1250 908 3022 3435 922 904 745 720 912 1148 913 1225 3089 1212 1224 1104 678 1278 858
5833,1207 922 2019 745 3435 905 1224 720 904 246 1136 1250 923 908 1178 1223 950 3022 2186 2324 1104 1252 1148 260 1225
2456,922 1136 2019 527 1207 904 908 1178 1250 1204 913 1212 858 912 1260 2186 1234 3134 1267 1299 2203 3307 3435 1262 926
2627,2019 745 527 1207 1233 1148 1204 1262 3468 3134 2186 1254 926 1217 1278 953 1224 1225 1223 2324 905 3469 3030 306 1949
4596,1136 318 922 2019 50 913 908 1207 745 1178 1212 1148 1204 3134 858 912 904 3030 1250 1234 3307 3022 1267 1299 260
2062,922 318 1136 2019 745 1207 1178 527 908 3030 2186 1204 904 913 1148 3307 1252 3022 912 1250 1212 1234 3462 1949 3435
735,1136 913 1207 2019 908 1212 745 1148 50 2186 922 3022 912 904 3435 260 1178 1252 1198 3134 1234 1278 858 1254 953
3871,1207 527 318 904 1136 2019 745 1148 953 1212 922 898 3089 1250 1260 1224 1225 260 1131 1147 912 3435 930 916 913
3708,318 922 527 1136 2186 3022 1207 2019 1148 3030 50 745 913 3307 912 908 904 1104 260 1225 1250 1204 1198 1284 858
855,2019 1136 904 922 1260 1250 1212 908 1178 913 912 3435 1198 1147 1233 858 260 3089 1204 1252 3468 1224 1234 1248 1225
1219,1136 2019 922 527 318 904 745 50 1207 1212 1260 1250 908 913 1178 1148 912 1204 858 1198 1234 1248 1233 1299 3134
542,745 2019 922 1233 904 1136 1260 1207 1178 1212 527 1148 1252 318 1223 926 1224 50 913 1250 246 1234 3435 908 1945
1011,1136 527 2019 904 922 1207 318 745 1148 1212 1260 953 1250 913 50 3089 1147 1234 1178 1252 908 1198 3468 1233 898
2559,527 1136 2019 1207 913 1212 1250 50 745 1148 3435 2186 3089 953 1262 1260 1178 1278 3134 1248 1225 1267 3022 3468 922
1544,318 1207 1136 527 2019 922 908 50 1250 2186 745 904 3435 913 912 3022 1148 1212 1198 1178 720 1225 1104 1204 3089
3431,922 318 1207 2019 745 904 1136 527 1148 246 1260 1178 1250 1212 50 1224 3435 1252 1147 2324 1233 926 930 1223 908
3226,318 1136 922 527 1207 745 913 908 1148 50 1212 1178 904 2186 3022 1252 1250 3435 1233 3030 1234 3307 1204 1254 260
4299,318 1136 1207 908 2186 913 2019 50 3022 745 922 3435 1250 1148 1212 912 904 1225 720 260 1178 1198 1252 1104 1254
1044,922 2019 745 1207 904 318 1260 1178 50 527 1250 1233 1212 908 246 1223 3435 926 1204 1252 912 1147 913 2324 923
2414,922 2019 904 745 1204 527 50 1148 1178 926 1299 1260 858 3307 912 1234 1212 2357 1198 246 1172 678 908 1233 1147
111,922 1207 745 1136 2019 527 3022 904 1224 720 3435 1225 246 2186 260 1252 1250 908 3307 912 913 1212 905 1104 2324
127,1136 527 2019 922 1212 904 1207 1148 913 1233 1178 908 1250 953 912 1234 1260 3435 1204 1248 3468 1225 1147 1262 3307
4762,1136 1207 2019 913 50 2186 1250 1212 922 745 1148 904 3134 3022 3435 1178 260 1278 1204 3089 1225 1267 1234 3030 1252
5918,745 1207 2019 1136 904 318 922 527 1224 3435 1212 1260 1233 1178 1148 1250 1252 908 50 913 246 1223 905 2324 720
3366,2019 1260 1136 908 1250 50 1207 1178 745 904 527 318 1212 1262 913 3435 1267 912 1233 858 1939 2203 3469 922 1248
5317,1260 2019 1136 1250 745 3089 2203 1212 1147 912 678 1148 1178 1198 1248 1299 908 3468 930 246 898 1234 260 2357 942
3963,1136 745 2019 1148 1207 50 858 1250 1204 1260 3468 1198 926 2731 1147 1300 3030 3134 2186 1223 905 2762 720 1284 1280
5500,527 1136 913 908 1212 2019 745 1233 50 1178 1207 318 1250 1148 3435 1262 912 904 3134 1252 1248 1254 858 1234 3091
1109,1136 318 908 922 3030 50 1178 3134 2186 3469 2019 858 745 1233 1204 1207 1267 1254 1212 3091 905 912 1927 1250 3022
2807,318 922 50 527 1250 858 904 3022 1198 720 3307 1212 1252 1949 1233 246 1225 942 2203 1834 296 3462 1262 1221 678
1641,1136 527 2019 913 908 1212 50 1207 1250 904 745 922 912 1148 1178 3134 858 2186 1204 1198 1260 1248 1234 1262 953
2580,922 318 1136 2019 527 1207 50 745 908 2186 904 1204 1178 1148 913 912 1250 858 3030 1212 3307 1198 3022 3134 1234
295,922 2019 1136 745 904 1178 1233 1260 318 1212 50 1148 1204 926 858 1234 913 1299 1250 1252 912 1223 1248 1147 1198
2060,1136 2019 908 1250 1207 913 1212 904 912 745 2186 1260 1148 3089 3435 1198 1262 3134 1178 1267 1248 1278 942 953 922
523,2019 745 1212 904 1260 1207 913 1233 922 1178 318 50 908 1250 953 912 1248 1262 3468 1147 1204 3435 1299 926 3089
3394,922 1136 3089 50 1198 953 2324 1223 260 1248 1449 3307 2357 1233 1172 2804 914 942 1203 720 3114 1949 954 3334 899
4561,922 745 2019 1207 904 318 1136 1178 1233 1148 527 1224 1252 246 1223 1212 1260 3435 50 926 1250 905 913 923 1945
5547,1136 1233 745 913 1212 1178 2019 908 1148 922 1252 1234 1207 318 904 1945 858 1254 3091 1248 912 3134 1204 1250 1262
1636,922 2019 1136 318 50 1178 745 904 1207 1204 908 1250 858 1260 912 913 1233 1212 1267 2203 1148 1198 3469 1299 926
3145,922 1207 2019 745 904 527 1148 1178 1250 3435 246 912 1224 1212 1252 913 2186 3022 858 720 3307 1204 1198 1233 2324
4444,922 1136 527 745 2019 1207 1148 904 913 1212 1178 50 908 1234 1233 1252 3307 1204 912 858 3030 2186 3022 1250 260
4985,318 527 1136 922 3022 1148 1207 745 913 2186 1212 2019 1225 904 1252 3307 1234 912 908 1284 953 3030 50 2731 720
1291,922 318 2019 1207 745 1178 1204 908 1250 1148 912 858 913 1212 2186 3307 3030 1299 1260 3134 926 1252 260 3022 2203
1281,745 2019 1136 1207 904 527 1260 1212 1233 1178 1250 908 3435 922 913 1148 50 1224 1252 1262 912 1147 3468 1223 2324
3126,745 1136 527 2019 1212 1233 904 1207 1148 913 1178 1260 1252 953 922 318 1224 908 1945 1234 3435 1250 1132 3468 912
5377,1136 527 922 2019 745 1212 913 1207 904 1148 1178 1233 908 1234 912 1252 1250 858 1204 1260 953 1248 3307 1299 3435
145,318 1136 527 908 2019 1207 913 50 922 745 2186 1212 1178 1250 1148 912 3435 904 858 3134 3022 1204 1233 1252 1198
5584,2019 1136 1207 318 527 745 904 1250 1212 908 50 922 1260 913 1148 3435 1178 912 1233 1198 1224 260 1262 1252 858
1116,1136 318 2019 50 527 922 908 1250 913 1207 1204 3134 2186 1178 912 858 904 1212 745 1267 1198 3469 3030 2203 1234
3601,1136 2019 745 1207 1212 318 904 913 1250 50 1260 1178 1148 3435 922 1262 858 1252 1248 3468 260 953 1234 1224 1204
97,527 1136 1212 745 2019 1148 1207 1233 1252 1178 912 922 1225 3022 858 3134 1248 1224 750 1198 1262 3468 3030 1132 3307
2645,1136 745 2019 922 1212 1207 904 1148 913 1233 1178 908 1252 1234 1250 912 1260 858 953 3435 1204 1945 260 3468 1248
4455,527 1136 318 908 1207 50 2019 1212 1250 2186 3435 745 912 1148 3134 1178 3022 904 1278 260 1225 1198 1267 1254 720
917,908 1136 50 2186 1207 1250 922 3469 913 1267 3435 3134 1178 1204 745 1198 942 3022 904 1104 1212 1148 1256 720 260
4770,527 2019 1212 1250 1260 1207 913 50 904 318 745 1262 1178 1148 1248 3435 953 1198 1233 3089 858 3468 1267 922 260
2703,1136 2019 745 318 1178 1212 913 908 904 1207 1233 1250 1148 912 1234 3134 1299 1267 3468 926 953 1147 1280 1278 2804
4699,922 1136 527 2019 1207 904 745 1148 50 912 2186 3307 1212 1204 3022 1250 913 908 1178 858 1234 1198 260 1252 3030
132,922 2019 527 318 745 904 1207 1212 1148 50 913 1178 908 912 1250 1204 1234 858 1233 1260 1198 1299 1252 3307 1248
3407,318 1207 1136 2019 527 922 745 908 3435 50 1250 2186 904 3022 720 913 1148 912 1224 1212 1225 1178 1198 1104 905
5038,2019 1136 1207 922 904 318 1178 1233 1260 913 1250 3435 912 1234 1147 953 260 3468 1262 926 2324 1198 246 1204 1945
705,922 1136 904 527 1148 1207 2357 745 3089 1260 1204 1299 678 953 912 1212 926 1234 3307 50 1198 1147 1250 858 2731
4697,527 953 1207 1136 1212 1148 2019 318 904 745 913 916 1250 3435 3089 1225 898 1224 1131 1260 912 908 1252 3468 1147
5788,1136 527 2019 318 913 1212 922 908 745 50 1207 904 1148 1250 912 1178 1204 3134 1234 2186 1248 1260 953 1262 1252
3009,527 1136 318 2019 913 908 1212 1207 50 1250 745 904 912 1148 2186 1178 922 3134 3435 1198 858 1262 1204 1234 1278
2587,1260 2019 904 1136 745 922 1207 527 1212 318 1250 1148 50 1178 1147 912 953 926 908 3089 1262 913 3468 1248 1198
587,908 1207 905 2186 3435 527 50 922 745 2019 1178 3022 720 3469 1250 1254 1104 923 3030 858 1252 912 1212 1225 1267
955,913 908 1136 318 3435 1212 1207 2186 1254 905 3022 720 1225 1224 1252 1945 2019 1233 1250 1278 1178 912 1217 3134 3365
4342,318 1136 2019 922 1207 50 1250 904 908 2186 912 3089 1204 678 913 745 1148 1212 858 2203 942 3022 1260 260 3435
234,1207 922 2019 904 745 1136 1260 1250 246 3435 1224 50 1148 1178 1147 1212 930 908 1223 2324 912 720 260 898 926
829,1136 3022 1207 745 2019 3030 3307 3134 1234 1278 1250 1254 1104 720 1178 2731 1204 1272 1233 1193 1224 3089 2357 3365 1949
3413,2019 1250 50 922 1260 745 913 1178 3435 2186 3089 1262 2203 1267 260 1248 1147 678 942 3468 3134 1233 1234 1278 1252
4160,527 1136 913 318 908 1212 50 2019 3134 2186 745 1207 1148 912 1178 1250 858 1278 922 1234 1233 3022 3030 904 1252
5469,2019 1136 1178 50 745 1207 318 1250 922 1260 904 913 1212 1233 858 3435 1262 912 1204 1148 3469 1198 1248 1300 2203
632,1207 318 527 2019 1136 904 745 1148 922 1250 1212 3435 1224 1260 953 3089 912 50 260 1225 898 913 908 1147 720
2204,922 318 2019 1136 1207 745 50 904 527 908 1178 1250 912 1212 1148 913 1204 858 1260 3435 2186 1198 1233 1252 246
660,2019 913 1250 745 922 1212 1178 904 912 2186 3435 1148 3134 1260 1248 1278 1254 3022 3469 1217 3468 3089 2203 720 942
3559,318 1136 2019 1207 908 50 922 1250 2186 913 745 904 912 1212 1178 1148 858 1204 1198 3134 3022 1267 260 3089 1104
5032,318 1207 922 1136 2019 1224 527 3435 904 905 1252 1178 1233 720 908 1212 913 50 1945 1254 246 923 1225 3022 1250
2230,318 922 1136 1207 745 2019 908 50 1178 913 3435 2186 904 1250 905 1148 1212 858 1233 1252 3022 912 1254 720 3030
259,2019 318 904 922 1260 1207 3089 1250 527 678 2203 1147 1198 930 1212 1204 953 898 908 246 2357 260 3468 1299 1178
5585,527 2019 922 908 3134 745 1204 1212 1250 2186 1148 1267 3030 1248 3469 1262 1299 3435 2203 1260 3307 1927 260 1254 3468
5337,318 527 1207 2019 908 913 50 1250 1212 745 904 1148 2186 912 922 3435 3022 3089 1225 1178 858 953 3134 1252 720
5449,318 527 1136 2186 922 1207 2019 913 912 50 1148 3089 3022 908 1250 904 1212 3134 678 1278 1204 745 2357 953 858
6037,922 1207 2019 745 1260 246 527 3435 1178 1148 1147 1204 1198 3089 678 2203 720 1224 1223 3307 1212 3022 898 1104 1949
3005,745 1233 1136 2019 1178 1212 527 904 1207 1252 1945 1148 922 1260 908 1224 1132 50 1234 3435 905 1254 1223 1300 318
6007,2019 1136 745 1207 527 904 318 922 1212 1260 1148 1250 50 1178 908 3435 1233 912 1252 1224 953 1147 1262 1234 3468
372,527 1136 913 1148 922 745 1212 3022 1207 1234 2186 1252 3030 2019 3307 908 1225 953 912 904 1284 2731 1233 260 50
695,745 1207 2019 904 1224 1136 1212 1233 1148 1252 1260 1132 3435 1945 922 953 318 1178 913 2324 1223 1147 1225 898 1250
2617,745 1136 1233 527 2019 1212 922 1178 913 1148 904 1252 1207 1234 1945 908 50 1260 858 953 1132 1254 1248 912 926
1585,922 2019 1136 745 1207 1178 50 904 527 908 1250 858 1204 913 1148 1212 3435 912 1252 2186 905 923 3307 1198 1234
546,318 2019 1207 1136 527 922 745 1250 1260 1148 1212 50 912 3089 913 3435 953 1198 1147 678 1225 898 3468 930 1224
1209,922 318 1136 2019 527 1207 904 745 1148 50 1250 912 1212 908 913 1204 2186 1178 858 3307 3089 3022 1234 1260 678
664,318 745 1224 3435 3022 1148 913 2019 720 1225 1212 905 2186 1254 1945 1250 1233 912 1132 1178 3307 1104 923 246 1278
681,318 1136 527 922 913 2186 1207 50 2019 745 1178 1212 3030 3022 3134 912 858 1250 3435 1252 1204 1254 1233 904 1234
2992,922 318 745 1136 1207 2019 1178 527 908 905 50 1233 913 3435 1252 1148 904 1254 2186 858 1224 923 1212 3030 3022
643,908 318 1136 527 913 1207 50 3435 2186 2019 745 1178 905 1212 1250 1254 1233 3134 3022 3469 720 912 1267 1252 858
23,318 1207 922 1136 527 2019 1148 913 1252 1224 3022 1178 904 905 1233 1254 1225 2186 1945 1250 3307 912 923 1234 1132
5757,318 922 527 2019 2186 3022 1148 745 50 912 1250 3307 3089 678 246 1104 1225 720 2357 3435 3030 913 1284 930 1212
3899,2019 922 318 1136 904 1207 1260 745 527 1250 50 1178 1212 908 1148 912 1204 1198 858 1147 3089 2203 3435 246 926
4513,2019 1260 922 904 1136 1207 318 1250 50 745 1178 908 2203 527 1204 912 1212 858 1262 1147 1198 3435 926 1267 3089
2704,1260 2019 922 50 1178 1136 2203 1250 1204 904 306 3469 1267 318 745 1262 926 912 1299 1248 942 1212 1198 1939 527
5166,318 922 1136 1207 50 2019 527 1250 1204 745 913 858 3022 904 3469 1104 1148 3435 1212 260 1066 720 1252 1234 1225
1097,1136 1207 745 2019 913 1212 908 904 50 3435 922 1250 1178 1233 1252 912 1224 260 1225 1254 2186 720 858 3022 1234
3183,318 527 922 1136 1207 1148 2019 2186 3022 904 3089 745 1212 50 2357 3307 1284 678 1198 1250 953 1234 1225 1204 3030
1874,318 908 1136 2186 527 913 922 3030 3022 1178 745 905 3134 1104 1254 720 912 1267 1212 1148 923 1278 3307 1300 3196
5619,318 527 1136 1207 2019 908 913 1250 745 1212 2186 922 904 1148 912 3435 3022 1178 1198 260 1225 720 1252 1278 3089
3022,1136 2019 1260 1212 908 913 1178 1233 1250 904 1262 1207 1248 912 3435 1267 3468 1234 1204 1252 953 1217 922 3134 1300
3621,2019 1207 745 922 318 1250 50 3435 1147 246 1223 1148 912 926 930 2324 2203 1198 858 3468 1204 913 898 1300 3089
2595,318 2019 908 1250 913 1212 912 904 745 2186 1148 3435 922 1198 1178 3134 858 3089 1267 1262 1278 1204 1260 3022 1225
1817,1136 2019 1207 922 527 1178 908 50 904 913 1212 1233 1250 3435 1148 858 912 1252 1260 1204 905 1262 1224 1254 1234
1192,745 1207 2019 1136 904 527 318 922 1212 1260 1224 1252 953 913 3435 1250 1178 50 1147 912 908 260 1225 2324 1234
4209,318 922 1207 2019 904 745 1136 1260 527 1250 50 1148 246 3435 1224 1178 1212 1147 912 908 930 2324 260 1198 3089
2103,1136 2019 1207 527 745 318 1212 904 1250 3435 50 1178 1148 922 1233 1260 1224 912 1252 1262 858 1225 1198 720 1254
3420,1207 527 1136 2019 922 745 1250 50 908 1148 3435 1212 913 3089 3022 720 1224 1260 1178 1147 1252 678 246 898 953
740,922 318 1136 2019 527 904 1207 1148 745 50 912 1250 3089 1204 1212 678 2186 1198 908 913 3307 2357 858 1234 1260
3188,922 318 1136 2019 1207 904 527 745 50 1148 1204 1250 912 2186 3307 1178 908 858 1198 3022 246 1212 678 913 3089
1707,318 1207 2019 904 1136 527 745 1250 3435 1148 912 3089 720 3022 246 1224 260 2186 1198 1212 1260 1225 930 1147 678
4215,922 2019 904 745 1136 1178 527 1250 1260 1148 246 1204 912 3435 926 1212 1198 3307 1223 1252 1233 260 1224 913 930
2991,1178 50 745 1233 1250 1260 3435 3469 318 1212 905 527 1267 1939 2360 922 1300 923 950 912 1217 1254 2905 1252 1248
3490,2019 1207 1136 3089 745 922 3435 912 1212 2203 1147 678 1262 898 1178 246 913 1224 720 2324 953 1196 1228 1248 2762
135,922 318 1207 2019 1136 904 678 2186 3089 50 527 1204 1250 912 1066 1834 2357 1198 2203 3022 3307 1148 858 1293 246
3334,318 908 2019 1207 922 3469 1136 1178 745 1250 905 3435 2186 1267 858 527 923 913 904 1204 912 1233 1300 720 950
5479,2019 318 1136 1207 745 904 1250 50 922 1260 908 527 1178 1212 3435 913 912 1148 1262 858 1204 1233 1267 2203 1147
5891,1260 2019 1207 1250 745 904 3435 1136 908 50 318 950 1178 1262 1212 1224 527 1233 1147 1939 905 1223 913 912 1300
4584,922 745 1136 318 527 2019 1207 1233 1178 1148 1252 1212 50 1234 1945 3435 1224 3307 905 3030 1204 1250 3022 1132 1225
2468,1260 2019 1212 745 1250 904 1262 1207 908 3435 1233 1178 50 913 950 1248 1224 3468 1939 953 2360 1147 1148 541 912
5109,745 1207 922 2019 318 527 1148 1224 1212 1233 3435 1178 1132 1945 246 1225 2324 953 720 1250 1223 1260 1147 50 908
2167,1136 2019 527 922 318 904 1207 745 1212 50 1148 1250 913 908 1260 912 1178 1204 858 1198 1234 3089 953 1248 1233
2235,1136 745 318 2019 922 1178 908 1207 913 1233 50 1212 905 3435 1252 904 1250 1148 858 1254 2186 912 923 1204 1300
2784,318 527 1136 922 1207 2019 913 745 908 1148 1212 904 2186 912 1250 3022 1178 858 1198 260 3134 1225 3307 3030 1278
3941,318 922 1136 2019 1207 527 904 50 745 908 1250 1178 912 1148 1204 2186 913 858 1212 1198 3435 1260 3307 260 3022
3377,318 1207 2019 904 1136 527 745 922 1250 3435 1148 50 1260 1224 908 1212 912 720 260 3089 1225 246 913 1147 1198
2667,318 922 1207 2019 904 1136 527 3089 1250 745 1148 246 678 3022 50 930 2186 1198 260 1147 3435 720 898 3307 1225
4313,318 1207 745 913 2019 922 908 1212 1148 50 2186 904 3022 1178 3435 1250 1252 1233 1254 1234 720 3030 3134 3307 1224
5766,745 1207 2019 1136 527 3435 1212 908 318 904 913 1250 1224 1260 1233 50 1178 1148 1252 1262 905 720 912 950 1225
